Id,SalePrice
1461,124141.35
1462,137821.38
1463,172420.14
1464,168157.45
1465,190854.9
1466,164690.72
1467,145328.67
1468,161356.22
1469,173365.7
1470,117604.45
1471,157689.73
1472,100974.39
1473,102855.04
1474,143630.6
1475,135644.11
1476,318915.47
1477,242861.42
1478,302346.28
1479,279616.53
1480,451874.1
1481,286916.72
1482,202940.66
1483,162525.36
1484,167602.4
1485,164419.33
1486,185444.78
1487,283299.53
1488,232116.5
1489,176736.1
1490,186140.38
1491,181144.2
1492,125519.14
1493,154361.62
1494,291700.66
1495,275012.62
1496,205047.19
1497,185001.53
1498,151208.94
1499,151314.78
1500,146926.03
1501,160990.14
1502,151448.7
1503,234613.5
1504,219631.03
1505,199497.69
1506,175592.75
1507,209081.69
1508,164335.62
1509,151233.47
1510,132823.3
1511,133023.36
1512,148964.72
1513,131727.31
1514,148035.44
1515,153301.16
1516,137893.2
1517,128603.5
1518,136795.69
1519,176464.64
1520,129802.18
1521,133742.84
1522,144190.55
1523,118309.25
1524,120143.74
1525,122307.56
1526,120379.16
1527,117499.49
1528,126289.36
1529,130181.17
1530,146898.34
1531,126729.05
1532,111932.5
1533,123462.96
1534,112748.39
1535,133262.81
1536,113906.39
1537,98591.47
1538,171538.77
1539,203583.36
1540,132405.55
1541,138423.06
1542,135277.8
1543,184618.47
1544,101512.945
1545,106548.44
1546,108365.54
1547,131364.34
1548,122282.87
1549,100559.43
1550,129528.27
1551,113285.63
1552,133076.14
1553,132278.3
1554,110520.52
1555,155818.3
1556,120588.18
1557,127400.04
1558,103811.74
1559,131873.11
1560,140797.39
1561,149703.8
1562,116438.3
1563,120869.36
1564,137290.45
1565,143845.22
1566,199941.39
1567,104858.74
1568,186791.92
1569,130729.305
1570,109440.516
1571,131694.73
1572,123410.7
1573,189339.83
1574,124228.47
1575,185798.48
1576,206741.52
1577,173348.94
1578,162705.53
1579,129083.38
1580,185035.3
1581,132281.88
1582,117098.04
1583,315981.2
1584,227562.45
1585,136841.31
1586,86683.37
1587,96499.48
1588,123164.46
1589,104731.79
1590,121157.99
1591,106197.11
1592,129952.33
1593,118497.61
1594,140330.83
1595,136636.08
1596,212991.73
1597,186439.94
1598,174488.38
1599,170490.27
1600,172734.22
1601,88848.68
1602,105515.23
1603,103182.5
1604,252826.89
1605,221571.72
1606,143125.62
1607,171105.28
1608,197651.95
1609,168380.81
1610,154642.7
1611,133618.05
1612,144911.83
1613,140479.73
1614,115762.586
1615,93523.21
1616,88856.04
1617,91649.62
1618,121529.73
1619,123370.96
1620,149167.0
1621,122461.2
1622,139509.92
1623,237806.02
1624,152659.64
1625,123898.26
1626,152411.14
1627,181267.44
1628,262033.4
1629,175250.94
1630,319953.97
1631,211864.38
1632,246205.47
1633,164452.98
1634,166782.23
1635,165863.45
1636,144953.02
1637,166522.08
1638,190527.89
1639,163095.9
1640,227807.77
1641,170531.98
1642,204006.33
1643,222367.4
1644,215595.06
1645,176691.94
1646,144255.08
1647,163587.06
1648,124895.72
1649,122702.54
1650,116736.5
1651,118086.75
1652,103452.125
1653,93358.25
1654,149306.75
1655,148304.4
1656,140680.67
1657,134859.7
1658,131379.27
1659,141523.53
1660,133824.22
1661,403537.97
1662,318677.9
1663,360739.1
1664,437596.62
1665,298517.56
1666,321895.75
1667,332516.53
1668,304720.25
1669,277989.66
1670,316422.78
1671,244482.22
1672,450293.94
1673,290299.03
1674,254848.55
1675,176068.44
1676,174229.83
1677,181396.4
1678,448124.88
1679,355341.66
1680,293588.03
1681,233478.64
1682,295452.4
1683,182646.75
1684,171649.06
1685,157529.58
1686,176827.83
1687,163674.4
1688,186019.36
1689,180033.34
1690,178519.38
1691,162330.89
1692,238366.69
1693,162880.3
1694,164121.25
1695,164506.0
1696,241531.77
1697,166309.48
1698,295080.44
1699,333909.9
1700,242794.33
1701,249200.83
1702,248311.89
1703,237250.0
1704,295216.5
1705,208028.52
1706,408858.03
1707,181816.98
1708,184824.56
1709,278705.97
1710,222154.81
1711,242035.6
1712,251517.88
1713,256858.81
1714,211371.16
1715,189313.02
1716,167905.06
1717,163672.84
1718,132947.66
1719,191670.2
1720,238304.61
1721,164854.31
1722,126916.49
1723,146328.64
1724,197618.08
1725,217507.58
1726,173380.7
1727,154264.92
1728,166684.62
1729,150117.77
1730,158558.08
1731,120636.4
1732,124690.44
1733,123226.6
1734,124962.68
1735,121442.664
1736,117438.26
1737,335785.78
1738,193063.52
1739,270123.28
1740,180257.16
1741,157345.28
1742,161494.8
1743,168958.73
1744,255184.2
1745,202304.19
1746,225234.66
1747,203442.48
1748,191783.7
1749,153075.92
1750,136167.81
1751,204642.42
1752,120889.43
1753,140934.89
1754,200872.08
1755,152559.72
1756,120917.08
1757,116953.36
1758,136616.33
1759,140005.12
1760,137522.9
1761,138135.08
1762,154950.6
1763,147024.4
1764,117373.55
1765,149437.1
1766,145954.34
1767,145000.5
1768,131988.05
1769,155467.78
1770,127121.625
1771,130347.305
1772,129595.33
1773,131648.28
1774,142363.22
1775,122084.91
1776,118964.516
1777,117139.03
1778,123196.15
1779,114095.62
1780,153225.31
1781,130462.766
1782,100550.78
1783,116877.3
1784,93321.195
1785,109789.76
1786,134640.4
1787,152647.92
1788,80853.43
1789,104502.164
1790,90031.44
1791,169665.89
1792,144280.73
1793,128584.39
1794,127079.76
1795,134492.55
1796,124744.57
1797,122720.65
1798,119088.46
1799,109236.805
1800,118855.81
1801,135919.5
1802,134229.25
1803,132090.88
1804,118324.84
1805,127282.44
1806,117285.01
1807,139210.36
1808,110220.625
1809,121568.04
1810,131562.48
1811,121871.3
1812,125491.51
1813,114462.85
1814,108979.5
1815,81543.48
1816,96401.5
1817,131195.12
1818,137699.25
1819,110745.836
1820,92051.31
1821,128433.86
1822,142904.33
1823,80156.39
1824,122888.445
1825,126894.87
1826,99532.39
1827,111532.04
1828,132968.55
1829,120073.25
1830,131727.77
1831,159674.17
1832,133658.08
1833,134653.62
1834,122916.94
1835,162854.56
1836,130595.164
1837,107292.92
1838,121928.44
1839,103970.26
1840,117408.3
1841,115240.59
1842,96370.27
1843,130991.14
1844,112718.04
1845,135301.88
1846,133385.5
1847,152682.45
1848,98996.31
1849,113079.7
1850,115770.805
1851,136918.0
1852,113664.38
1853,114536.055
1854,157973.34
1855,141151.62
1856,189557.94
1857,160760.5
1858,170259.19
1859,154901.81
1860,141343.33
1861,154849.44
1862,244289.28
1863,242219.42
1864,242219.42
1865,270967.03
1866,287357.5
1867,226523.33
1868,273984.22
1869,178137.4
1870,223232.45
1871,227522.52
1872,155832.97
1873,196590.16
1874,134089.48
1875,186169.72
1876,174266.6
1877,200267.69
1878,207850.75
1879,117833.766
1880,125838.945
1881,233383.86
1882,239593.31
1883,188894.67
1884,205245.55
1885,228352.14
1886,265812.94
1887,185894.52
1888,282355.5
1889,141285.45
1890,119496.18
1891,118352.93
1892,106858.02
1893,129028.98
1894,128663.68
1895,138086.72
1896,120470.5
1897,120230.445
1898,113310.16
1899,142694.62
1900,151126.31
1901,154972.45
1902,138384.45
1903,212620.55
1904,124600.375
1905,154018.58
1906,160062.25
1907,158180.9
1908,115948.84
1909,122738.484
1910,120408.336
1911,179289.11
1912,219630.33
1913,135830.6
1914,86996.55
1915,258664.81
1916,89159.18
1917,227695.61
1918,124952.19
1919,140900.14
1920,146401.36
1921,378408.56
1922,281135.9
1923,187992.23
1924,200046.97
1925,212563.0
1926,364159.16
1927,129475.17
1928,144786.2
1929,105716.695
1930,118332.41
1931,125761.57
1932,127891.29
1933,151180.78
1934,170302.7
1935,170141.56
1936,168860.5
1937,181534.38
1938,160840.28
1939,247250.84
1940,192615.64
1941,164671.2
1942,179944.72
1943,196901.86
1944,288760.22
1945,348024.5
1946,164558.55
1947,279449.1
1948,170731.4
1949,215296.58
1950,169782.77
1951,215735.33
1952,203435.14
1953,155347.39
1954,197352.11
1955,137724.67
1956,236462.45
1957,169113.23
1958,276414.66
1959,138102.7
1960,117551.03
1961,120672.55
1962,105107.55
1963,97535.875
1964,104310.5
1965,140699.36
1966,145550.45
1967,272026.2
1968,392672.97
1969,375413.03
1970,388267.3
1971,355475.94
1972,336080.66
1973,273534.78
1974,283005.38
1975,423112.6
1976,273917.84
1977,303657.6
1978,314570.5
1979,316780.28
1980,190252.22
1981,318726.03
1982,212120.8
1983,209103.98
1984,180898.38
1985,211345.23
1986,216207.28
1987,164930.78
1988,166719.14
1989,187039.36
1990,209689.94
1991,180016.81
1992,205174.72
1993,166355.31
1994,223255.62
1995,178496.42
1996,255469.19
1997,282936.0
1998,333510.7
1999,232670.73
2000,294854.38
2001,253895.89
2002,226933.4
2003,253194.17
2004,252421.9
2005,216932.53
2006,202250.33
2007,259985.89
2008,171968.92
2009,176109.58
2010,182309.22
2011,133327.81
2012,163357.27
2013,167711.47
2014,164646.16
2015,177058.77
2016,182275.77
2017,182849.8
2018,119776.19
2019,120318.305
2020,120116.15
2021,117062.836
2022,175830.97
2023,128232.47
2024,212225.73
2025,309910.75
2026,175316.61
2027,144041.69
2028,156201.4
2029,170194.03
2030,248407.73
2031,213772.4
2032,218219.19
2033,241824.4
2034,155994.92
2035,202606.81
2036,203607.25
2037,200474.53
2038,274144.12
2039,200975.11
2040,329646.5
2041,231189.22
